.pred_No,.pred_Yes,class,num_train
0.31364703,0.68635297,Yes,65
0.6868645,0.31313547,No,65
0.93650204,0.063497946,No,65
0.7997087,0.20029126,No,65
0.08686674,0.91313326,Yes,65
0.8749301,0.1250699,No,65
0.30909166,0.6909083,Yes,65
0.56185114,0.43814892,No,65
0.88909674,0.11090324,No,65
0.2282775,0.7717225,Yes,65
0.37979043,0.6202096,Yes,65
0.41121796,0.588782,Yes,65
0.26034042,0.7396596,Yes,65
0.8666419,0.13335812,No,65
0.51843214,0.48156786,No,65
0.39223883,0.60776114,Yes,65
0.39762938,0.6023706,Yes,65
0.023044245,0.9769558,Yes,65
0.37143397,0.628566,Yes,65
0.09117236,0.90882766,Yes,65
0.09685597,0.903144,Yes,65
0.17949867,0.8205014,Yes,65
0.022357093,0.9776429,Yes,65
0.41518596,0.5848141,Yes,65
0.28942883,0.71057117,Yes,65
0.5273171,0.4726829,Yes,65
0.66626537,0.33373463,Yes,65
0.048285883,0.9517141,Yes,65
0.0727924,0.9272076,Yes,65
0.024284825,0.97571516,Yes,65
0.064844295,0.9351557,No,65
0.09112394,0.90887606,Yes,65
0.13230911,0.86769086,Yes,65
0.09674179,0.9032582,Yes,65
0.17657329,0.8234267,No,65
0.038052563,0.9619474,Yes,65
0.25813985,0.74186015,Yes,65
0.020298926,0.9797011,Yes,65
0.24624318,0.7537568,No,65
0.16828954,0.83171046,Yes,65
0.109096676,0.8909033,Yes,65
0.08500027,0.9149997,Yes,65
0.7105988,0.28940117,No,65
0.08132105,0.918679,Yes,65
0.79076153,0.20923848,No,65
0.5070522,0.49294782,Yes,65
0.68780553,0.3121945,Yes,65
0.7353659,0.26463407,No,65
0.6712302,0.32876977,Yes,65
0.04363788,0.9563621,Yes,65
0.03145966,0.9685403,Yes,65
0.6982041,0.30179593,Yes,65
0.14720209,0.8527979,Yes,65
0.6319302,0.36806983,Yes,65
0.18525258,0.81474745,Yes,65
0.9946933,0.0053067235,No,82
0.99714243,0.002857585,No,82
0.8498018,0.15019819,No,82
0.0054869056,0.99451315,Yes,82
0.99767035,0.0023296513,No,82
0.1646618,0.83533823,Yes,82
0.5492111,0.45078892,No,82
0.61662966,0.38337037,No,82
0.41054717,0.5894528,No,82
0.7265124,0.27348763,No,82
0.9780717,0.021928344,No,82
0.9895819,0.0104181105,No,82
0.97760314,0.022396842,No,82
0.6407679,0.35923213,No,82
0.58409595,0.41590402,Yes,82
0.62637985,0.37362018,Yes,82
0.9736055,0.026394473,No,82
0.985147,0.014853029,No,82
0.0815271,0.9184729,Yes,82
0.001514954,0.998485,Yes,82
0.0010767438,0.99892324,Yes,82
0.0028111911,0.9971888,Yes,82
0.0014970943,0.9985029,Yes,82
0.00854554,0.9914545,Yes,82
0.5807991,0.4192009,Yes,82
0.07443246,0.9255675,Yes,82
0.845512,0.15448801,No,82
0.9927095,0.0072904965,No,82
0.5556608,0.44433928,No,82
0.41919777,0.58080226,Yes,82
0.0012743174,0.9987257,Yes,82
0.42753467,0.57246536,Yes,82
0.7095407,0.29045928,No,82
0.5187516,0.48124844,Yes,82
0.0027993568,0.99720067,Yes,82
0.84720534,0.15279467,No,82
0.3502973,0.64970267,Yes,82
0.015582939,0.9844171,Yes,82
0.39183608,0.6081639,Yes,82
0.99618024,0.0038197776,No,82
0.22894935,0.77105063,Yes,82
0.21605961,0.78394043,Yes,82
0.99563265,0.0043673706,No,82
0.040117383,0.9598826,Yes,82
0.0068513555,0.9931486,Yes,82
0.8134577,0.18654232,No,82
0.5035809,0.49641907,No,82
0.03462255,0.9653774,Yes,82
0.001641697,0.99835825,Yes,82
0.650144,0.34985602,No,82
0.71705115,0.28294885,No,82
0.96632075,0.033679243,No,82
0.936026,0.06397405,No,82
0.6231768,0.3768232,No,82
0.0036489875,0.996351,Yes,82
0.6026571,0.39734292,Yes,82
0.31191492,0.6880851,Yes,82
0.0021052076,0.9978948,Yes,82
0.0032558194,0.99674416,Yes,82
0.9626001,0.03739989,No,82
0.83769935,0.16230065,Yes,82
0.112790234,0.8872098,Yes,82
0.05545006,0.9445499,Yes,82
0.67099,0.32901,Yes,82
0.0010346902,0.9989653,Yes,82
0.114874616,0.8851254,Yes,82
0.59364283,0.40635717,Yes,82
0.0035274383,0.9964726,Yes,82
0.52707386,0.47292614,No,82
0.97828186,0.021718191,No,82
0.0020951931,0.99790484,Yes,82
0.99330074,0.0066993097,No,82
0.636662,0.363338,Yes,82
0.97808266,0.021917323,No,82
0.25624856,0.74375147,Yes,82
0.7697776,0.23022237,No,82
0.713991,0.28600898,No,82
0.99606895,0.003931082,No,82
0.10514039,0.8948596,Yes,82
0.04678911,0.9532109,Yes,82
0.6596451,0.34035492,Yes,82
0.8282677,0.17173229,Yes,82
0.001708429,0.9982916,No,82
0.23313093,0.76686907,Yes,82
0.51314414,0.4868559,Yes,82
0.15431,0.84569,Yes,82
0.048871703,0.9511283,Yes,82
0.055297107,0.94470286,Yes,82
0.10519908,0.8948009,Yes,82
0.0018392339,0.9981608,Yes,82
0.13082847,0.8691715,Yes,82
0.109428376,0.89057165,Yes,82
0.34883803,0.651162,Yes,82
0.5584229,0.44157708,Yes,82
0.81312335,0.18687668,Yes,82
0.0051436955,0.9948563,Yes,82
0.024679337,0.97532064,Yes,82
0.896173,0.103826985,No,82
0.0089509,0.99104905,Yes,82
0.8687589,0.13124114,No,82
0.7669936,0.23300642,No,82
0.0013853679,0.99861467,Yes,82
0.0024125655,0.99758744,Yes,82
0.4714936,0.5285064,Yes,82
0.8311607,0.1688393,No,82
0.7813027,0.21869728,No,82
0.94551736,0.054482665,No,82
0.8296048,0.1703952,No,82
0.9870632,0.012936787,No,82
0.968651,0.031348974,No,82
0.001195424,0.99880457,Yes,82
0.97216964,0.027830368,No,82
0.7566874,0.24331257,No,82
0.983616,0.016384052,No,82
0.13646469,0.86353534,Yes,82
0.997435,0.0025650144,No,82
0.96963066,0.030369354,No,82
0.0068739997,0.99312603,Yes,82
0.0015822743,0.99841774,No,82
0.9942586,0.0057414006,No,82
0.0032442128,0.9967558,Yes,82
0.0046041887,0.99539584,Yes,82
0.94638115,0.053618886,No,82
0.032476615,0.96752334,Yes,82
0.9285153,0.0714847,No,82
0.5741726,0.42582738,No,82
0.001373237,0.99862677,Yes,82
0.36331463,0.63668543,Yes,82
0.95260096,0.047399014,No,82
0.98042756,0.019572414,No,82
0.99370444,0.0062955585,No,82
0.96374613,0.0362539,No,82
0.99260116,0.007398868,No,82
0.025344234,0.97465575,Yes,82
0.012434949,0.98756504,Yes,82
0.8872453,0.1127547,No,82
0.0013198894,0.9986801,Yes,82
0.34475234,0.6552476,Yes,82
0.68631583,0.3136842,Yes,82
0.08244419,0.9175558,Yes,82
0.740145,0.25985497,No,82
0.010015586,0.9899844,Yes,82
0.7688416,0.23115839,No,82
0.24507773,0.7549223,No,82
0.9931411,0.0068588983,No,82
0.30647585,0.6935242,Yes,82
0.67891634,0.32108372,Yes,82
0.7573796,0.24262044,Yes,82
0.7167015,0.2832985,Yes,82
0.0023084632,0.9976915,Yes,82
0.48078978,0.5192103,Yes,82
0.72890514,0.27109483,Yes,82
0.41636625,0.5836338,Yes,82
0.63986635,0.36013368,Yes,82
0.5719012,0.42809886,No,82
0.002385348,0.9976146,Yes,82
0.0010966114,0.9989034,Yes,82
0.8028042,0.19719581,Yes,82
0.66194713,0.33805287,Yes,82
0.34608638,0.6539136,Yes,82
0.00523495,0.99476504,Yes,82
0.29719323,0.70280683,No,82
0.4572963,0.5427037,No,82
0.6683334,0.3316666,Yes,82
0.0035587973,0.9964412,Yes,82
0.005818513,0.9941815,No,82
0.00977587,0.9902241,Yes,82
0.3531198,0.6468802,Yes,82
0.9127863,0.08721368,No,82
0.27476624,0.7252338,Yes,82
0.09402794,0.9059721,Yes,82
0.22034922,0.7796508,Yes,82
0.816823,0.18317702,No,82
0.9583609,0.041639064,No,82
0.17697023,0.82302976,Yes,82
0.06130719,0.9386928,Yes,82
0.9805026,0.019497411,No,82
0.7239267,0.2760733,No,82
0.003541138,0.9964589,Yes,82
0.6494479,0.35055205,No,82
0.67342913,0.32657087,No,82
0.8645358,0.13546418,No,82
0.0063028755,0.9936971,Yes,82
0.60535765,0.39464235,No,82
0.52934873,0.47065124,No,82
0.0026257238,0.9973743,Yes,82
0.5436623,0.45633775,Yes,82
0.67208254,0.3279175,Yes,82
0.0011137654,0.9988862,Yes,82
0.2651004,0.73489964,Yes,82
0.24911436,0.7508856,Yes,82
0.0031245374,0.99687546,Yes,82
0.99626553,0.003734496,No,82
0.90549684,0.094503194,No,82
0.29145753,0.70854247,Yes,82
0.99772036,0.0022796248,No,82
0.918635,0.08136499,No,82
0.9585259,0.041474093,No,82
0.5771876,0.4228124,Yes,82
0.993062,0.0069380165,No,82
0.2794706,0.72052944,No,82
0.9053035,0.09469649,No,82
0.13778278,0.8622172,Yes,82
0.99619645,0.0038035659,No,82
0.7420671,0.25793287,Yes,82
0.9771529,0.022847107,No,82
0.039441258,0.9605588,Yes,82
0.08478908,0.91521096,Yes,82
0.09382029,0.9061797,Yes,82
0.003000372,0.9969996,Yes,82
0.87873644,0.12126358,Yes,82
0.0016887945,0.9983112,Yes,82
0.6181973,0.38180268,Yes,82
0.9937786,0.0062214583,No,82
0.96823055,0.031769514,No,82
0.039006773,0.96099323,Yes,82
0.031449884,0.9685501,Yes,82
0.018901775,0.98109823,No,82
0.4229305,0.5770695,Yes,82
0.0038051587,0.99619484,Yes,82
0.052351236,0.94764876,Yes,82
0.78830695,0.21169302,Yes,82
0.6478681,0.3521319,No,82
0.014455496,0.9855445,Yes,82
0.009907609,0.9900924,Yes,82
0.7964106,0.20358938,Yes,82
0.7926879,0.2073121,No,82
0.55634934,0.44365066,No,82
0.19058725,0.8094127,Yes,82
0.032530434,0.9674696,Yes,82
0.9515661,0.048433922,No,82
0.23997995,0.7600201,Yes,82
0.0035732884,0.9964267,Yes,82
0.0018382561,0.99816173,Yes,82
0.813413,0.186587,No,82
0.0047031613,0.99529684,Yes,82
0.9701165,0.029883552,No,82
0.96630716,0.033692814,No,82
0.97104204,0.028957957,No,82
0.88803816,0.11196189,No,82
0.002914498,0.99708545,Yes,82
0.9927419,0.00725812,No,82
0.70433474,0.29566532,Yes,82
0.72894496,0.27105504,Yes,82
0.98764026,0.012359679,No,82
0.6849027,0.31509733,No,82
0.093724824,0.9062752,Yes,82
0.0012273341,0.9987727,No,82
0.005870184,0.99412984,Yes,82
0.79734004,0.20265996,No,82
0.15960471,0.84039533,Yes,82
0.6071142,0.39288583,Yes,82
0.002653488,0.9973465,Yes,82
0.9658599,0.034140106,No,82
0.993688,0.00631206,No,82
0.9962323,0.003767714,No,82
0.7297088,0.27029124,Yes,82
0.010440855,0.9895592,Yes,82
0.11373246,0.88626754,Yes,82
0.044808947,0.9551911,Yes,82
0.72945845,0.27054155,No,82
0.6817016,0.3182984,Yes,82
0.07903661,0.9209634,Yes,82
0.13458064,0.8654194,Yes,82
0.9894644,0.010535627,No,82
0.012842005,0.987158,Yes,82
0.9759073,0.024092704,No,82
0.009897702,0.9901023,Yes,82
0.9935223,0.0064777033,No,82
0.06854919,0.9314508,Yes,82
0.7071606,0.29283938,No,82
0.20628855,0.7937115,Yes,82
0.4789629,0.5210371,No,82
0.826994,0.17300601,No,82
0.7819669,0.21803308,No,82
0.7842989,0.2157011,No,82
0.39636648,0.6036335,Yes,82
0.9730495,0.026950479,No,82
0.020164376,0.9798356,Yes,82
0.71868366,0.28131634,No,82
0.99722826,0.0027717645,No,82
0.9501549,0.04984513,No,82
0.9914409,0.008559155,No,82
0.03916439,0.96083564,Yes,82
0.0014597904,0.9985402,Yes,82
0.0029588295,0.99704117,Yes,82
0.9498481,0.05015191,No,82
0.0014546571,0.9985453,Yes,82
0.97580445,0.02419556,No,82
0.45081696,0.5491831,No,82
0.7034209,0.2965791,Yes,82
0.044910178,0.9550898,Yes,82
0.97958595,0.02041404,No,82
0.002509858,0.99749017,Yes,82
0.0140742855,0.98592573,Yes,82
0.002561974,0.997438,Yes,82
0.64358306,0.356417,No,82
0.89361763,0.10638241,No,82
0.9865966,0.013403396,No,82
0.8074534,0.19254659,No,82
0.21327312,0.7867269,Yes,82
0.0011143261,0.9988857,Yes,82
0.13219455,0.8678054,Yes,82
0.7518789,0.24812105,Yes,82
0.3158146,0.68418545,Yes,82
0.33412296,0.66587704,Yes,82
0.13307342,0.86692655,Yes,82
0.6780114,0.32198858,Yes,82
0.8007301,0.19926988,Yes,82
0.0028374218,0.9971626,No,82
0.9092338,0.09076622,No,82
0.98774284,0.012257185,No,82
0.21783301,0.782167,Yes,82
0.69675076,0.30324924,No,82
0.0021089464,0.99789107,Yes,82
0.9847475,0.015252468,No,82
0.95799696,0.042003054,No,82
0.0017525622,0.99824744,Yes,82
0.0050977496,0.99490225,Yes,82
0.7577103,0.2422897,No,82
0.97721654,0.022783432,No,82
0.9601293,0.039870676,No,82
0.97215235,0.027847625,No,82
0.95416117,0.045838855,No,82
0.9848677,0.015132327,No,82
0.7909252,0.2090748,No,82
0.72510207,0.274898,No,82
0.21050358,0.7894964,Yes,82
0.037159942,0.9628401,Yes,82
0.13390544,0.8660946,Yes,82
0.79301727,0.20698273,No,82
0.99116135,0.008838668,No,82
0.9642242,0.03577578,No,82
0.626955,0.37304506,Yes,82
0.048660085,0.9513399,Yes,82
0.2058144,0.79418564,Yes,82
0.22628254,0.77371746,Yes,82
0.39336562,0.6066344,Yes,82
0.23059952,0.7694005,Yes,82
0.9965742,0.0034258002,No,82
0.99744874,0.0025512343,No,82
0.0035158894,0.9964841,No,82
0.44402128,0.5559787,No,82
0.9946244,0.00537563,No,82
0.0019045772,0.99809545,Yes,82
0.6688985,0.3311015,Yes,82
0.21418998,0.78581005,Yes,82
0.84650147,0.15349856,No,82
0.99591887,0.0040811053,No,82
0.55255216,0.44744787,No,82
0.8155875,0.1844125,Yes,82
0.66816103,0.331839,No,82
0.725816,0.274184,No,82
0.6350916,0.3649084,Yes,82
0.6843873,0.3156127,No,82
0.92532134,0.074678704,No,82
0.3505832,0.6494168,Yes,82
0.55055934,0.4494407,Yes,82
0.86662316,0.13337682,No,82
0.7530634,0.24693662,No,82
0.72915596,0.27084404,Yes,82
0.08193057,0.9180694,Yes,82
0.42064852,0.5793515,Yes,82
0.9976431,0.0023568668,No,82
0.99637765,0.0036223463,No,82
0.01289461,0.98710537,Yes,82
0.111142084,0.8888579,Yes,82
0.42666373,0.57333624,No,82
0.025882103,0.97411793,Yes,82
0.15162477,0.8483752,Yes,82
0.20107764,0.79892236,Yes,82
0.6547767,0.34522334,No,82
0.001974942,0.99802506,Yes,82
0.036583245,0.9634168,Yes,82
0.06876737,0.93123263,Yes,82
0.00787116,0.99212885,Yes,82
0.004159459,0.99584055,Yes,82
0.51437396,0.48562604,Yes,82
0.9378495,0.062150456,No,82
0.13734868,0.86265135,Yes,82
0.013644563,0.9863554,Yes,82
0.6397803,0.36021975,Yes,82
0.21227482,0.7877252,No,82
0.7725278,0.22747222,Yes,82
0.20800577,0.7919942,Yes,82
0.9472388,0.052761227,No,82
0.017331855,0.98266816,Yes,82
0.99353623,0.0064637796,No,82
0.9931621,0.0068379105,No,82
0.9896624,0.01033758,No,82
0.0052350312,0.994765,Yes,82
0.0022709023,0.9977291,Yes,82
0.01070841,0.9892916,Yes,82
0.9740114,0.02598856,No,82
0.67535913,0.32464087,Yes,82
0.81367266,0.18632734,No,82
0.95187867,0.04812131,No,82
0.99663186,0.0033681858,No,82
0.07875109,0.9212489,Yes,82
0.99532676,0.004673224,No,82
0.9969038,0.0030961994,No,82
0.83922255,0.16077742,No,82
0.0027368744,0.99726313,Yes,82
0.0014383283,0.9985617,Yes,82
0.0044071404,0.99559283,Yes,82
0.028903214,0.9710968,Yes,82
0.02323732,0.97676265,Yes,82
0.5728502,0.42714977,No,82
0.028608173,0.9713918,Yes,82
0.0020852159,0.9979148,Yes,82
0.03518515,0.96481484,Yes,82
0.0016766316,0.9983234,Yes,82
0.0009832766,0.99901676,Yes,82
0.003936308,0.9960637,Yes,82
0.72912,0.27087998,Yes,82
0.65951025,0.34048975,Yes,82
0.023919914,0.97608006,Yes,82
0.5918961,0.4081039,Yes,82
0.70167273,0.2983273,No,82
0.7260574,0.27394265,No,82
0.7027483,0.2972517,No,82
0.80658656,0.1934134,Yes,82
0.6816886,0.3183114,No,82
0.75723344,0.24276656,No,82
0.79517305,0.20482695,No,82
0.56612647,0.43387353,No,82
0.8847454,0.11525458,No,82
0.90431774,0.09568226,No,82
0.007450491,0.99254954,Yes,82
0.09234341,0.9076566,Yes,82
0.5921862,0.40781382,No,82
0.6210561,0.37894392,No,82
0.74295956,0.25704044,Yes,82
0.7616321,0.2383679,No,82
0.6257462,0.37425384,No,82
0.65188456,0.34811544,Yes,82
0.7002926,0.29970738,No,82
0.9694229,0.030577155,No,82
0.9918181,0.008181902,No,82
0.0012189584,0.9987811,Yes,82
0.9543539,0.0456461,No,82
0.9840867,0.015913313,No,82
0.5396861,0.46031392,No,82
0.012670708,0.9873293,Yes,82
0.033021815,0.9669782,Yes,82
0.0024691187,0.9975309,Yes,82
0.012350608,0.98764944,No,82
0.62850386,0.37149614,Yes,82
0.6499344,0.35006562,No,82
0.5822828,0.4177172,No,82
0.7025437,0.29745632,No,82
0.106787376,0.8932126,Yes,82
0.15081352,0.8491865,No,82
0.1397951,0.86020494,Yes,82
0.86149275,0.13850722,No,82
0.9954678,0.004532193,No,82
0.007287527,0.9927125,Yes,82
0.74467206,0.2553279,No,82
0.9929,0.007099976,No,82
0.0011125967,0.9988874,Yes,82
0.0051134876,0.9948865,No,82
0.080106564,0.91989344,Yes,82
0.8805177,0.11948226,No,82
0.8435895,0.15641052,No,82
0.9857495,0.014250554,No,82
0.9955857,0.0044143493,No,82
0.9978105,0.0021894926,No,82
0.9851,0.014900054,No,82
0.15964517,0.84035486,Yes,82
0.75458163,0.2454184,No,82
0.6531514,0.3468486,No,82
0.8112121,0.18878788,No,82
0.99650186,0.0034981505,No,82
0.9949474,0.005052619,No,82
0.6870076,0.3129924,No,82
0.077892244,0.92210776,Yes,82
0.71263623,0.2873638,No,82
0.23888576,0.76111424,Yes,82
0.002747892,0.9972521,Yes,82
0.91003114,0.08996888,No,82
0.96755874,0.032441266,No,82
0.97041285,0.029587165,No,82
0.7732138,0.2267862,No,82
0.96154225,0.03845773,No,82
0.0997171,0.9002829,Yes,82
0.0010779046,0.9989221,Yes,82
0.0033575676,0.9966424,Yes,82
0.005433753,0.99456626,Yes,82
0.35016438,0.64983565,No,82
0.5670142,0.43298578,No,82
0.60210156,0.39789844,No,82
0.15860848,0.84139156,Yes,82
0.96907264,0.030927364,No,82
0.002222123,0.9977779,Yes,82
0.0015496311,0.9984504,Yes,82
0.0010267724,0.99897325,Yes,82
0.5543728,0.4456272,Yes,82
0.7642996,0.23570044,Yes,82
0.003939334,0.99606067,Yes,82
0.2715404,0.72845966,Yes,82
0.47521064,0.5247894,Yes,82
0.58913285,0.41086718,Yes,82
0.7530586,0.24694142,Yes,82
0.6826975,0.31730255,No,82
0.15342087,0.84657913,Yes,82
0.031947266,0.96805274,Yes,82
0.03393802,0.96606195,Yes,82
0.11078744,0.88921255,No,82
0.01374942,0.9862506,Yes,82
0.003241099,0.99675894,Yes,82
0.9220425,0.0779575,No,82
0.081461996,0.91853803,No,82
0.030256175,0.96974385,Yes,82
0.99192077,0.008079268,No,82
0.58832884,0.41167116,Yes,82
0.6848979,0.31510207,No,82
0.24644175,0.7535583,Yes,82
0.2891648,0.71083516,No,82
0.7062762,0.29372385,No,82
0.008894347,0.9911057,Yes,82
0.0071560424,0.992844,Yes,82
0.23432387,0.76567614,No,82
0.13177416,0.8682258,Yes,82
0.4867827,0.51321733,No,82
0.39614162,0.60385835,No,82
0.9454465,0.054553494,No,82
0.037350714,0.9626493,Yes,82
0.32515076,0.6748493,Yes,82
0.31209373,0.68790627,No,82
0.8881642,0.1118358,No,82
0.0046082223,0.9953918,Yes,82
0.7960446,0.20395538,No,82
0.0026134253,0.9973866,No,82
0.9939245,0.0060754903,No,82
0.99142355,0.008576478,No,82
0.98902756,0.010972472,No,82
0.9918062,0.008193767,No,82
0.970386,0.029613987,No,82
0.6913372,0.30866277,No,82
0.013290522,0.9867095,Yes,82
0.6873577,0.3126423,Yes,82
0.6660167,0.33398333,No,82
0.96117294,0.03882708,No,82
0.7520721,0.24792796,No,82
0.16304454,0.8369554,Yes,82
0.9974293,0.0025706799,No,82
0.9953495,0.0046504736,No,82
0.069978125,0.9300219,Yes,82
0.0016235382,0.9983765,Yes,82
0.025074974,0.97492504,Yes,82
0.9645347,0.035465304,No,82
0.9757377,0.024262281,No,82
0.0008939288,0.9991061,No,82
0.96518415,0.03481585,No,82
0.37687084,0.6231291,No,82
0.7846192,0.21538079,Yes,82
0.41653386,0.5834662,Yes,82
0.9400844,0.05991558,No,82
0.9905658,0.009434246,No,82
0.42232126,0.57767874,Yes,82
0.99021196,0.00978801,No,82
0.0013368608,0.9986631,Yes,82
0.0010835149,0.9989165,Yes,82
0.14557466,0.8544254,Yes,82
0.06478889,0.9352111,Yes,82
0.17860718,0.82139283,Yes,82
0.5921181,0.40788192,No,82
0.6016985,0.39830148,Yes,82
0.7918462,0.2081538,Yes,82
0.77413803,0.22586197,Yes,82
0.7037304,0.2962696,Yes,82
0.002535175,0.99746484,Yes,82
0.19002485,0.80997515,Yes,82
0.5669353,0.4330647,No,82
0.9976349,0.0023650927,No,82
0.0025906086,0.9974094,Yes,82
0.6829469,0.3170531,Yes,82
0.97325075,0.026749225,No,82
0.049128506,0.9508715,Yes,82
0.6165901,0.38340992,No,82
0.60622627,0.3937737,No,82
0.97436893,0.025631052,No,82
0.90022206,0.099777944,No,82
0.118239075,0.88176095,Yes,82
0.0049510016,0.995049,Yes,82
0.1300857,0.8699143,Yes,82
0.9962293,0.0037707211,No,82
0.7775674,0.22243261,No,82
0.93817353,0.061826497,No,82
0.94241244,0.057587586,No,82
0.0050208312,0.99497914,Yes,82
0.58664525,0.41335475,No,82
0.7671726,0.23282743,No,82
0.6940988,0.30590123,Yes,82
0.23000368,0.76999635,No,82
0.8312946,0.16870543,No,82
0.0011017935,0.9988982,Yes,82
0.013525427,0.9864746,Yes,82
0.5941543,0.40584567,Yes,82
0.15194473,0.8480553,Yes,82
0.6636855,0.33631447,Yes,82
0.0039062514,0.99609375,Yes,82
0.005255145,0.99474484,No,82
0.0010669059,0.9989331,Yes,82
0.8800377,0.11996228,No,82
0.996663,0.0033370066,No,82
0.86250186,0.13749811,No,82
0.005956095,0.99404395,No,82
0.0014746313,0.9985254,Yes,82
0.9476916,0.052308418,No,82
0.567633,0.43236703,No,82
0.57163984,0.42836016,Yes,82
0.6562252,0.3437748,Yes,82
0.29310974,0.7068903,Yes,82
0.004817588,0.9951824,Yes,82
0.30629802,0.693702,No,82
0.2194396,0.7805604,Yes,82
0.041726947,0.95827305,Yes,82
0.00153419,0.99846584,Yes,82
0.07255086,0.9274491,Yes,82
0.0033455542,0.99665445,Yes,82
0.8509967,0.14900336,No,82
0.1197505,0.8802495,Yes,82
0.8649565,0.13504347,Yes,82
0.17759842,0.8224016,Yes,82
0.0010137316,0.9989863,Yes,82
0.056680672,0.9433193,Yes,82
0.9963895,0.0036104862,No,82
0.48333743,0.51666254,Yes,82
0.004140622,0.9958594,Yes,82
0.5820843,0.4179157,Yes,82
0.3198505,0.68014956,Yes,82
0.0041967873,0.99580324,Yes,82
0.24233517,0.7576648,Yes,82
0.04419553,0.95580447,Yes,82
0.991897,0.008103041,No,82
0.59957504,0.40042496,No,82
0.1815674,0.81843257,Yes,82
0.3790139,0.6209861,Yes,82
0.6779725,0.3220275,Yes,82
0.9891529,0.010847084,No,82
0.7978459,0.20215411,No,82
0.546016,0.45398405,No,82
0.03952578,0.96047425,Yes,82
0.050506786,0.9494932,Yes,82
0.14833961,0.8516604,Yes,82
0.29587945,0.7041205,Yes,82
0.0010166937,0.9989833,Yes,82
0.99692476,0.003075187,No,82
0.37304273,0.62695724,No,82
0.76070446,0.23929559,No,82
0.18200593,0.8179941,Yes,82
0.8180411,0.18195894,No,82
0.9745151,0.025484953,No,82
0.72243494,0.2775651,Yes,82
0.0017375222,0.9982625,Yes,82
0.09167824,0.90832174,No,82
0.49848214,0.5015179,Yes,82
0.0048451563,0.99515486,Yes,82
0.7979115,0.20208849,Yes,82
0.24741301,0.75258696,Yes,82
0.095256105,0.9047439,No,82
0.02596302,0.974037,Yes,82
0.003888159,0.99611187,No,82
0.9662041,0.0337959,No,82
0.99127966,0.00872032,No,82
0.0025551082,0.99744487,Yes,82
0.2361649,0.7638351,Yes,82
0.0050705504,0.99492943,Yes,82
0.08047973,0.91952026,Yes,82
0.0011718705,0.9988282,Yes,82
0.97624415,0.023755865,No,82
0.81412166,0.18587837,No,82
0.9732671,0.02673291,No,82
0.9501352,0.049864843,No,82
0.9900928,0.009907179,No,82
0.9934188,0.006581131,No,82
0.107821286,0.8921788,Yes,82
0.67719203,0.32280803,No,82
0.09171352,0.90828645,No,82
0.76848596,0.23151407,No,82
0.99444604,0.0055539487,No,82
0.5113873,0.4886127,No,82
0.09315823,0.90684175,Yes,82
0.4503658,0.54963416,No,82
0.92425007,0.075749956,No,82
0.62418914,0.3758109,No,82
0.99279815,0.00720188,No,82
0.997279,0.0027210102,No,82
0.12434948,0.8756505,Yes,82
0.9357141,0.06428587,No,82
0.004232603,0.9957674,Yes,82
0.9698147,0.030185316,No,82
0.95558137,0.04441864,No,82
0.9805955,0.019404454,No,82
0.9825835,0.017416477,No,82
0.35117108,0.648829,Yes,82
0.9388162,0.061183766,No,82
0.97111106,0.028888894,No,82
0.92505217,0.07494785,No,82
0.78597844,0.2140216,No,82
0.23669389,0.76330614,Yes,82
0.26048616,0.7395139,Yes,82
0.5539717,0.44602835,No,82
0.89830846,0.10169159,No,82
0.4733199,0.5266801,No,82
0.63585,0.36415,No,82
0.97195786,0.028042126,No,82
0.94920915,0.05079087,No,82
0.06804939,0.9319506,Yes,82
0.6649543,0.33504567,Yes,82
0.93566257,0.06433746,No,82
0.9835022,0.016497822,No,82
0.7538993,0.24610074,No,82
0.0040946435,0.9959054,Yes,82
0.19083628,0.8091637,Yes,82
0.12750694,0.872493,Yes,82
0.99748266,0.0025173703,No,82
0.98609746,0.013902577,No,82
0.9882567,0.011743298,No,82
0.9907106,0.009289406,No,82
0.93172175,0.06827827,No,82
