.pred_No,.pred_Yes,class,num_train
0.24920674,0.7507933,No,344
0.98474306,0.015256926,No,344
0.99721485,0.0027851327,No,344
0.008690743,0.9913093,Yes,344
0.62759465,0.37240538,Yes,344
0.95522386,0.04477612,No,344
0.99528044,0.0047195544,No,344
0.48083028,0.51916975,No,344
0.12863071,0.8713693,Yes,344
0.029119102,0.9708809,Yes,344
0.024015136,0.9759849,Yes,344
0.99802405,0.001975968,No,344
0.9963028,0.0036972174,No,344
0.9864561,0.013543932,No,344
0.98330843,0.016691588,No,344
0.9965592,0.0034407782,No,344
0.9980754,0.0019245698,No,344
0.2009768,0.7990232,No,344
0.9959342,0.004065816,No,344
0.95065457,0.04934542,No,344
0.587259,0.41274104,No,344
0.036709286,0.9632907,Yes,344
0.014580774,0.9854192,Yes,344
0.74853516,0.25146484,No,344
0.03707999,0.96292,Yes,344
0.3017578,0.6982422,Yes,344
0.03108737,0.9689126,Yes,344
0.041161932,0.95883805,Yes,344
0.68049794,0.3195021,Yes,344
0.96429664,0.035703387,No,344
0.67529297,0.32470703,Yes,344
0.5823774,0.41762266,No,344
0.2976801,0.7023199,Yes,344
0.9971483,0.0028517093,No,344
0.3256836,0.6743164,No,344
0.61816406,0.38183594,Yes,344
0.29541016,0.70458984,Yes,344
0.03656229,0.96343774,Yes,344
0.78027344,0.21972656,No,344
0.25799367,0.74200636,Yes,344
0.36410257,0.63589746,Yes,344
0.27978516,0.72021484,Yes,344
0.4940171,0.50598294,Yes,344
0.98064834,0.019351687,No,344
0.022192374,0.97780764,Yes,344
0.015459748,0.9845402,Yes,344
0.63589746,0.36410257,No,344
0.63134766,0.36865234,No,344
0.042138346,0.95786166,Yes,344
0.012529569,0.98747045,Yes,344
0.01959109,0.9804089,Yes,344
0.04216757,0.95783246,Yes,344
0.2290039,0.7709961,Yes,344
0.99769753,0.0023024904,No,344
0.16524287,0.83475715,No,344
0.93663776,0.063362226,No,344
0.94244033,0.057559665,No,344
0.027432792,0.9725672,Yes,344
0.019366654,0.9806333,Yes,344
0.9812956,0.018704422,No,344
0.009375596,0.9906244,Yes,344
0.34554335,0.6544567,Yes,344
0.025494713,0.9745053,Yes,344
0.024813063,0.97518694,Yes,344
0.11653745,0.88346255,Yes,344
0.075889856,0.9241101,No,344
0.025063345,0.97493666,Yes,344
0.9187771,0.08122292,No,344
0.029829567,0.97017044,Yes,344
0.7515566,0.24844341,No,344
0.13759004,0.86240995,Yes,344
0.59228516,0.40771484,No,344
0.54212457,0.45787546,No,344
0.06531559,0.9346844,Yes,344
0.21758242,0.7824176,Yes,344
0.02143958,0.97856045,Yes,344
0.018111354,0.98188865,No,344
0.9661152,0.033884853,No,344
0.99728334,0.002716645,No,344
0.40478516,0.59521484,No,344
0.971739,0.028261002,No,344
0.97311485,0.026885167,No,344
0.7669962,0.23300378,No,344
0.9199219,0.080078125,No,344
0.017059848,0.98294014,Yes,344
0.7914073,0.2085927,No,344
0.84277344,0.15722656,No,344
0.9889808,0.0110192,No,344
0.9763126,0.023687424,No,344
0.73748475,0.26251528,No,344
0.5885226,0.41147742,Yes,344
0.29070053,0.7092995,Yes,344
0.019426513,0.9805735,No,344
0.33089134,0.6691087,No,344
0.2996337,0.7003663,Yes,344
0.99739754,0.0026024773,No,344
0.061637983,0.938362,Yes,344
0.23251556,0.7674844,No,344
0.6582031,0.34179688,No,344
0.66487676,0.33512327,Yes,344
0.972775,0.027225003,No,344
0.07421875,0.92578125,Yes,344
0.9979612,0.0020387806,No,344
0.020109244,0.97989076,Yes,344
0.7993164,0.2006836,Yes,344
0.3017578,0.6982422,No,344
0.99358034,0.0064196703,No,344
0.54589844,0.45410156,No,344
0.93706894,0.06293109,No,344
0.93094814,0.06905183,No,344
0.014272964,0.985727,Yes,344
0.012725442,0.9872746,Yes,344
0.1057933,0.8942067,Yes,344
0.98245186,0.017548144,No,344
0.56933594,0.43066406,Yes,344
0.074650556,0.9253495,Yes,344
0.034268104,0.9657319,Yes,344
0.035215136,0.96478486,Yes,344
0.009360482,0.9906395,Yes,344
0.43017578,0.5698242,Yes,344
0.85770077,0.14229925,Yes,344
0.998084,0.001916003,No,344
0.010915748,0.98908424,Yes,344
0.013130889,0.9868691,Yes,344
0.9979365,0.002063523,No,344
0.3647461,0.6352539,No,344
0.060259342,0.93974066,Yes,344
0.059484206,0.9405158,Yes,344
0.050665364,0.9493346,Yes,344
0.01959109,0.9804089,Yes,344
0.0656578,0.9343422,Yes,344
0.010621414,0.9893786,Yes,344
0.15956537,0.8404346,Yes,344
0.9986361,0.0013638921,No,344
0.46533203,0.53466797,Yes,344
0.3696289,0.6303711,No,344
0.9977557,0.0022442944,No,344
0.024917223,0.97508276,Yes,344
0.13661335,0.86338663,Yes,344
0.9421815,0.057818457,No,344
0.7882784,0.21172161,Yes,344
0.99515516,0.0048448504,No,344
0.99601394,0.003986039,No,344
0.046073105,0.9539269,Yes,344
0.9975948,0.0024052537,No,344
0.07194728,0.9280527,Yes,344
0.7039297,0.2960703,No,344
0.64453125,0.35546875,Yes,344
0.044659484,0.9553405,Yes,344
0.33805224,0.6619478,No,344
0.85595703,0.14404297,No,344
0.9239409,0.07605909,No,344
0.92888105,0.07111898,No,344
0.7935539,0.2064461,Yes,344
0.30192825,0.6980718,No,344
0.011238012,0.98876196,Yes,344
0.830465,0.16953497,No,344
0.96576136,0.034238633,No,344
0.021140842,0.9788592,Yes,344
0.9981735,0.001826518,No,344
0.99669987,0.0033001034,No,344
0.9977679,0.0022320661,No,344
0.21884535,0.78115463,Yes,344
0.67268735,0.32731268,Yes,344
0.9977766,0.0022233664,No,344
0.9973005,0.0026995214,No,344
0.031338684,0.9686613,Yes,344
0.010878023,0.989122,Yes,344
0.009277344,0.99072266,Yes,344
0.8676758,0.13232422,No,344
0.022770282,0.9772297,Yes,344
0.8469612,0.15303881,No,344
0.013311567,0.98668844,Yes,344
0.32145473,0.6785453,Yes,344
0.034550115,0.96544987,Yes,344
0.7446289,0.2553711,No,344
0.02764049,0.97235954,Yes,344
0.042138346,0.95786166,Yes,344
0.43652344,0.56347656,Yes,344
0.12576313,0.8742369,Yes,344
0.016511522,0.9834885,Yes,344
0.37173542,0.6282646,No,344
0.50341797,0.49658203,Yes,344
0.3195021,0.68049794,Yes,344
0.21054558,0.7894544,Yes,344
0.07470703,0.92529297,Yes,344
0.014971385,0.9850286,Yes,344
0.07594628,0.9240537,Yes,344
0.026352331,0.97364765,Yes,344
0.14132293,0.8586771,Yes,344
0.9975548,0.0024452116,No,344
0.9976271,0.0023729047,No,344
0.020049438,0.97995055,Yes,344
0.9987624,0.0012375459,No,344
0.9983295,0.0016704933,No,344
0.02113052,0.9788695,Yes,344
0.088978395,0.9110216,Yes,344
0.8943675,0.105632514,No,344
0.015482286,0.9845177,Yes,344
0.013431014,0.986569,Yes,344
0.019276852,0.98072314,Yes,344
0.9679507,0.032049324,No,344
0.3671875,0.6328125,No,344
0.7821311,0.21786891,No,344
0.024235394,0.97576463,Yes,344
0.99753386,0.0024661405,No,344
0.119521424,0.88047856,Yes,344
0.21728516,0.78271484,No,344
0.9961299,0.0038701505,No,344
0.013611671,0.9863883,Yes,344
0.9783514,0.021648588,No,344
0.046613146,0.95338684,Yes,344
0.025316263,0.97468376,Yes,344
0.0074150926,0.9925849,Yes,344
0.018968122,0.9810319,Yes,344
0.8379929,0.16200708,No,344
0.71728516,0.28271484,No,344
0.027713344,0.97228664,Yes,344
0.080886394,0.91911364,Yes,344
0.3388672,0.6611328,Yes,344
0.037909772,0.96209025,Yes,344
0.074331746,0.92566824,Yes,344
0.997135,0.0028650234,No,344
0.9984714,0.0015286423,No,344
0.3155968,0.68440324,Yes,344
0.8387648,0.1612352,No,344
0.77813035,0.22186966,No,344
0.364413,0.63558704,Yes,344
0.9975567,0.002443309,No,344
0.9981173,0.0018826859,No,344
0.21465202,0.785348,Yes,344
0.9968121,0.0031879153,No,344
0.98339844,0.016601562,No,344
0.9942089,0.005791108,No,344
0.050408885,0.9495911,Yes,344
0.9468929,0.053107068,No,344
0.834859,0.16514097,No,344
0.008172141,0.99182785,Yes,344
0.90082395,0.09917608,Yes,344
0.66503906,0.33496094,No,344
0.084528536,0.9154715,Yes,344
0.48876953,0.51123047,Yes,344
0.066634126,0.9333659,Yes,344
0.01666158,0.9833384,Yes,344
0.971739,0.028261002,No,344
0.013822353,0.9861776,Yes,344
0.2705078,0.7294922,Yes,344
0.0390625,0.9609375,Yes,344
0.020208804,0.9797912,Yes,344
0.78408396,0.21591602,Yes,344
0.020771965,0.979228,Yes,344
0.121308275,0.87869173,Yes,344
0.16953497,0.830465,Yes,344
0.9510848,0.0489152,No,344
0.9838117,0.01618834,No,344
0.0105308145,0.9894692,Yes,344
0.9959532,0.0040468224,No,344
0.98854524,0.01145478,No,344
0.6640625,0.3359375,No,344
0.9950375,0.0049625235,No,344
0.6954823,0.30451772,No,344
0.86317587,0.13682412,No,344
0.3934066,0.60659343,No,344
0.4482422,0.5517578,Yes,344
0.037021212,0.9629788,Yes,344
0.10622711,0.8937729,Yes,344
0.93522984,0.06477016,No,344
0.84521484,0.15478516,No,344
0.22930403,0.770696,Yes,344
0.4896215,0.51037854,No,344
0.47070312,0.5292969,No,344
0.5229492,0.47705078,Yes,344
0.041074153,0.95892584,Yes,344
0.54003906,0.45996094,Yes,344
0.40722656,0.59277344,Yes,344
0.32145473,0.6785453,Yes,344
0.46777344,0.53222656,Yes,344
0.22930403,0.770696,Yes,344
0.7426758,0.25732422,No,344
0.64468867,0.35531136,No,344
0.64175826,0.35824177,Yes,344
0.64046866,0.35953137,Yes,344
0.01561749,0.9843825,Yes,344
0.050408885,0.9495911,Yes,344
0.46213973,0.5378603,Yes,344
0.51330894,0.4866911,Yes,344
0.4711914,0.5288086,No,344
0.35074446,0.6492556,Yes,344
0.036132812,0.9638672,Yes,344
0.0483108,0.9516892,Yes,344
0.038027223,0.9619728,Yes,344
0.03667989,0.96332014,Yes,344
0.05982854,0.9401715,Yes,344
0.1069881,0.8930119,Yes,344
0.37353516,0.62646484,Yes,344
0.2447211,0.7552789,Yes,344
0.14208984,0.85791016,Yes,344
0.08143084,0.91856915,Yes,344
0.09104223,0.9089578,Yes,344
0.35757872,0.6424213,No,344
0.31233212,0.6876679,Yes,344
0.1647547,0.8352453,Yes,344
0.19716762,0.80283237,Yes,344
0.022565339,0.97743464,Yes,344
0.021205187,0.9787948,Yes,344
0.020313477,0.9796865,Yes,344
0.015324531,0.98467547,Yes,344
0.15303881,0.8469612,Yes,344
0.042109117,0.95789087,Yes,344
0.92848426,0.07151575,No,344
0.30371094,0.69628906,Yes,344
0.09901111,0.9009889,Yes,344
0.060977843,0.9390222,Yes,344
0.036591694,0.9634083,Yes,344
0.9753478,0.024652185,No,344
0.8771737,0.122826286,No,344
0.9354327,0.06456731,No,344
0.02272554,0.9772745,Yes,344
0.05773221,0.9422678,Yes,344
0.17578125,0.82421875,Yes,344
0.03125,0.96875,Yes,344
0.44580078,0.5541992,Yes,344
0.23495667,0.7650433,Yes,344
0.16573103,0.834269,Yes,344
0.24023438,0.7597656,Yes,344
0.8919265,0.10807347,Yes,344
0.9589844,0.041015625,No,344
0.96240234,0.037597656,No,344
0.047822505,0.9521775,No,344
0.036591694,0.9634083,Yes,344
0.012124126,0.9878759,Yes,344
0.015527358,0.98447263,Yes,344
0.99330807,0.006691949,No,344
0.8785252,0.12147479,No,344
0.9840669,0.015933093,No,344
0.030229045,0.96977097,Yes,344
0.032907993,0.96709204,Yes,344
0.3696289,0.6303711,No,344
0.051960334,0.94803965,Yes,344
0.10270336,0.89729667,Yes,344
0.99527663,0.004723352,No,344
0.9933725,0.0066275196,No,344
0.99735314,0.0026468546,No,344
0.99662197,0.0033780497,No,344
0.9969562,0.00304378,No,344
0.99804115,0.0019588359,No,344
0.997369,0.0026310217,No,344
0.9964054,0.0035945692,No,344
0.81211084,0.18788914,No,344
0.96740323,0.032596752,No,344
0.9972073,0.0027927419,No,344
0.9978052,0.0021948267,No,344
0.9979593,0.002040684,No,344
0.9980069,0.0019930995,No,344
0.99656683,0.0034331752,No,344
0.030095844,0.9699042,Yes,344
0.01431056,0.98568946,Yes,344
0.013447031,0.98655295,No,344
0.011975043,0.98802495,Yes,344
0.05575051,0.9442495,No,344
0.998084,0.001916003,No,344
0.99887294,0.0011270732,No,344
0.7871094,0.21289062,No,344
0.9815951,0.018404908,No,344
0.9954004,0.0045995773,No,344
0.9975662,0.0024337955,No,344
0.9675077,0.032492295,No,344
0.997,0.0030000478,No,344
0.99675125,0.0032487663,No,344
0.9973518,0.0026481475,No,344
0.82373047,0.17626953,No,344
0.93342286,0.06657717,No,344
0.97246337,0.027536651,No,344
0.92285156,0.07714844,No,344
0.8249939,0.1750061,No,344
0.74853516,0.25146484,No,344
0.92442924,0.07557075,Yes,344
0.746888,0.25311205,No,344
0.011283272,0.9887167,Yes,344
0.010976103,0.9890239,Yes,344
0.0235269,0.9764731,Yes,344
0.7850604,0.21493958,Yes,344
0.3802198,0.61978024,No,344
0.7966805,0.2033195,Yes,344
0.24023438,0.7597656,Yes,344
0.007381017,0.992619,Yes,344
0.014363191,0.98563683,Yes,344
0.97073275,0.029267251,No,344
0.97934276,0.020657249,No,344
0.98391676,0.016083255,No,344
0.875,0.125,No,344
0.9797912,0.020208804,No,344
0.87597656,0.12402344,No,344
0.5550403,0.44495973,Yes,344
0.42626953,0.57373047,No,344
0.029326499,0.9706735,Yes,344
0.017503167,0.98249686,Yes,344
0.38232422,0.6176758,Yes,344
0.37368807,0.62631196,Yes,344
0.36865234,0.63134766,No,344
0.36376953,0.63623047,Yes,344
0.6834269,0.3165731,No,344
0.04317315,0.95682687,Yes,344
0.025685636,0.9743144,Yes,344
0.022949219,0.9770508,Yes,344
0.021529166,0.97847086,Yes,344
0.021573953,0.97842604,Yes,344
0.37109375,0.62890625,Yes,344
0.017698035,0.98230195,Yes,344
0.041191187,0.95880884,Yes,344
0.4716797,0.5283203,No,344
0.023467302,0.9765327,Yes,344
0.029459776,0.9705402,Yes,344
0.01565504,0.98434496,Yes,344
0.4711914,0.5288086,Yes,344
0.06971066,0.9302893,Yes,344
0.02300885,0.9769912,Yes,344
0.52014655,0.47985348,Yes,344
0.12597656,0.87402344,Yes,344
0.2854701,0.71452993,Yes,344
0.13671875,0.86328125,Yes,344
0.02833514,0.97166485,No,344
0.45641026,0.5435898,No,344
0.25714287,0.74285716,No,344
0.33577535,0.6642247,No,344
0.21123321,0.7887668,Yes,344
0.2111301,0.7888699,Yes,344
0.059656404,0.9403436,Yes,344
0.020154092,0.9798459,Yes,344
0.08772358,0.91227645,Yes,344
0.038515534,0.9614845,Yes,344
0.08430499,0.915695,Yes,344
0.4819336,0.5180664,Yes,344
0.58286554,0.4171345,No,344
0.056094732,0.9439053,Yes,344
0.0343565,0.9656435,Yes,344
0.021544095,0.9784559,Yes,344
0.008902485,0.9910975,Yes,344
0.09076482,0.9092352,Yes,344
0.46728516,0.53271484,No,344
0.097546086,0.9024539,Yes,344
0.052390687,0.9476093,Yes,344
0.101507664,0.89849234,Yes,344
0.01945644,0.98054355,Yes,344
0.6852259,0.31477413,Yes,344
0.036621094,0.9633789,Yes,344
0.053422064,0.9465779,Yes,344
0.7011719,0.29882812,No,344
0.98326343,0.016736593,No,344
0.85752654,0.14247344,No,344
0.9290291,0.07097089,No,344
0.92204386,0.07795617,No,344
0.9601368,0.039863255,No,344
0.1836934,0.8163066,No,344
0.074162245,0.92583776,Yes,344
0.07697943,0.9230206,Yes,344
0.96087885,0.039121147,No,344
0.35888672,0.6411133,Yes,344
0.9904384,0.009561601,No,344
0.9662791,0.033720896,No,344
0.18261719,0.8173828,Yes,344
0.033543937,0.96645606,Yes,344
0.0105308145,0.9894692,Yes,344
0.54541016,0.45458984,Yes,344
0.025878906,0.9741211,Yes,344
0.9716352,0.02836479,No,344
0.0125446385,0.98745537,Yes,344
0.81689453,0.18310547,No,344
0.40444228,0.59555775,No,344
0.01583524,0.9841648,Yes,344
0.09489229,0.90510774,No,344
0.02113052,0.9788695,Yes,344
0.027195312,0.97280467,Yes,344
0.67041016,0.32958984,No,344
0.016691588,0.98330843,Yes,344
0.47278497,0.52721506,Yes,344
0.03299655,0.96700346,Yes,344
0.9656435,0.0343565,No,344
0.028571429,0.9714286,Yes,344
0.0646244,0.93537563,No,344
0.074388236,0.9256118,Yes,344
0.5445666,0.45543346,No,344
0.7101343,0.2898657,No,344
0.9831434,0.016856588,No,344
0.99601775,0.0039822403,No,344
0.9972434,0.0027565972,No,344
0.996922,0.0030780027,No,344
0.99771464,0.002285361,No,344
0.91682434,0.08317569,No,344
0.8654457,0.13455434,No,344
0.9981116,0.0018883976,No,344
0.9975396,0.0024604327,No,344
0.9974064,0.0025935983,No,344
0.9965497,0.0034502817,No,344
0.9976271,0.0023729047,No,344
0.99783564,0.0021643825,No,344
0.010065091,0.9899349,Yes,344
0.009833614,0.99016637,Yes,344
0.010440198,0.9895598,Yes,344
0.016631573,0.98336846,Yes,344
0.9983114,0.0016885787,No,344
0.9820385,0.017961513,No,344
0.99721485,0.0027851327,No,344
0.9959038,0.0040962035,No,344
0.99729097,0.0027090344,No,344
0.99339145,0.006608568,No,344
0.7996095,0.20039053,No,344
0.70881134,0.2911887,No,344
0.58984375,0.41015625,No,344
0.7950189,0.20498107,No,344
0.8588867,0.14111328,No,344
0.6541372,0.34586284,Yes,344
0.66390043,0.3360996,No,344
0.8621994,0.13780056,No,344
0.562149,0.43785104,Yes,344
0.0068245716,0.99317545,Yes,344
0.008615098,0.9913849,Yes,344
0.014160156,0.98583984,Yes,344
0.9712952,0.028704848,No,344
0.9728344,0.027165618,No,344
0.98321843,0.016781595,No,344
0.9400275,0.059972532,No,344
0.9799207,0.02007934,No,344
0.97190213,0.028097862,No,344
0.95140415,0.04859585,No,344
0.9391655,0.060834527,No,344
0.8898114,0.11018863,No,344
0.9759284,0.024071557,No,344
0.5604101,0.43958995,Yes,344
0.061494797,0.93850523,Yes,344
0.023288466,0.9767115,Yes,344
0.28076172,0.7192383,Yes,344
0.92606384,0.073936135,No,344
0.98095703,0.019042969,No,344
0.09662455,0.90337545,Yes,344
0.08424909,0.9157509,Yes,344
0.027403113,0.9725969,Yes,344
0.05595216,0.9440478,Yes,344
0.9975548,0.0024452116,No,344
0.024827944,0.97517204,Yes,344
0.018449847,0.98155016,Yes,344
0.9694158,0.030584214,No,344
0.99798214,0.002017844,No,344
0.84434134,0.15565865,No,344
0.9733803,0.026619682,No,344
0.013258876,0.9867411,Yes,344
0.09500275,0.9049972,Yes,344
0.97404677,0.02595322,No,344
0.9759849,0.024015136,No,344
0.9983466,0.001653359,No,344
0.24725409,0.7527459,Yes,344
0.265625,0.734375,Yes,344
0.027091378,0.9729086,Yes,344
0.1312416,0.8687584,Yes,344
0.99707603,0.0029239822,No,344
0.08875595,0.91124403,Yes,344
0.9978756,0.0021244218,No,344
0.026692102,0.9733079,Yes,344
0.96823215,0.03176783,No,344
0.12977658,0.8702234,Yes,344
0.99776334,0.0022366843,No,344
0.016736593,0.98326343,Yes,344
0.9815951,0.018404908,No,344
0.08550504,0.914495,Yes,344
0.8965391,0.10346091,No,344
0.7694373,0.23056267,No,344
0.98621523,0.013784738,No,344
0.43422017,0.56577986,Yes,344
0.97980106,0.020198938,No,344
0.020657249,0.97934276,Yes,344
0.9812956,0.018704422,No,344
0.95297956,0.047020413,No,344
0.9345703,0.06542969,No,344
0.99664855,0.0033514353,No,344
0.91856915,0.08143084,No,344
0.10633622,0.89366376,Yes,344
0.35302734,0.64697266,No,344
0.9935386,0.0064613577,No,344
0.9972548,0.0027451825,No,344
0.21572457,0.7842754,No,344
0.14794922,0.8520508,Yes,344
0.028941948,0.9710581,Yes,344
0.9964661,0.0035339058,No,344
0.99749774,0.0025022887,No,344
0.074105725,0.92589426,Yes,344
0.996833,0.0031669962,No,344
0.9972396,0.0027604022,No,344
0.9964054,0.0035945692,No,344
0.99731,0.0026900081,No,344
0.027135924,0.9728641,Yes,344
0.02833514,0.97166485,Yes,344
0.9950185,0.0049815006,No,344
0.99546874,0.004531238,No,344
0.99565107,0.004348954,No,344
0.41455078,0.5854492,Yes,344
0.55859375,0.44140625,No,344
0.48046875,0.51953125,No,344
0.92810935,0.07189064,No,344
0.8504821,0.14951788,No,344
0.38183594,0.61816406,No,344
0.037285652,0.9627144,Yes,344
0.68603516,0.31396484,No,344
0.9163361,0.08366388,No,344
0.76883626,0.23116376,No,344
0.037021212,0.9629788,Yes,344
0.73468393,0.2653161,Yes,344
0.38085938,0.6191406,Yes,344
0.9046195,0.095380485,Yes,344
0.31298828,0.6870117,Yes,344
0.71191406,0.28808594,No,344
0.29785156,0.70214844,Yes,344
0.7463998,0.2536002,No,344
0.97549665,0.024503373,No,344
0.845318,0.15468197,No,344
0.22821577,0.77178425,Yes,344
0.9617673,0.03823269,No,344
0.041533157,0.9584668,Yes,344
0.26220703,0.73779297,No,344
0.9776584,0.022341594,No,344
0.04122044,0.9587796,Yes,344
0.106554374,0.8934456,Yes,344
0.27539062,0.7246094,Yes,344
0.10286307,0.8971369,Yes,344
0.95700204,0.042997956,No,344
0.5083008,0.49169922,No,344
0.4041514,0.5958486,Yes,344
0.40185547,0.59814453,Yes,344
0.01868945,0.98131055,Yes,344
0.25860807,0.74139196,Yes,344
0.016969845,0.98303014,Yes,344
0.014723608,0.9852764,Yes,344
0.01994476,0.9800552,Yes,344
0.0370506,0.9629494,Yes,344
0.18622543,0.8137746,Yes,344
0.029045643,0.97095436,Yes,344
0.602392,0.397608,Yes,344
0.5782662,0.42173383,Yes,344
0.0070780185,0.992922,Yes,344
0.014836343,0.9851636,Yes,344
0.019770565,0.98022944,Yes,344
0.51904297,0.48095703,No,344
0.016203351,0.98379666,Yes,344
0.017209813,0.9827902,Yes,344
0.059196874,0.9408031,Yes,344
0.0179765,0.9820235,No,344
0.13455434,0.8654457,Yes,344
0.71759826,0.28240177,Yes,344
0.034385964,0.965614,Yes,344
0.42689773,0.5731023,No,344
0.011230469,0.98876953,Yes,344
0.016819805,0.98318017,Yes,344
0.020921396,0.9790786,Yes,344
0.64761907,0.35238096,No,344
0.054485515,0.9455145,Yes,344
0.44664225,0.5533578,No,344
0.44628906,0.55371094,Yes,344
0.28710938,0.7128906,Yes,344
0.41147742,0.5885226,No,344
0.70214844,0.29785156,Yes,344
0.07215236,0.9278476,Yes,344
0.044462755,0.95553726,Yes,344
0.6512082,0.3487918,Yes,344
0.064941406,0.9350586,Yes,344
0.32666016,0.67333984,Yes,344
0.13134766,0.86865234,Yes,344
0.9991969,0.0008031332,No,436
0.9992373,0.00076272996,No,436
0.94732344,0.052676555,No,436
0.118433096,0.8815669,Yes,436
0.99636346,0.0036365162,No,436
0.07628463,0.92371535,Yes,436
0.7211914,0.2788086,No,436
0.74316406,0.25683594,No,436
0.12852435,0.87147564,No,436
0.92181873,0.07818127,No,436
0.9900606,0.009939357,No,436
0.9785455,0.021454513,No,436
0.9851937,0.014806283,No,436
0.9485568,0.051443215,No,436
0.93775755,0.062242437,Yes,436
0.10080547,0.89919454,Yes,436
0.9913849,0.008615098,No,436
0.99459857,0.0054014465,No,436
0.16015625,0.83984375,Yes,436
0.046816822,0.9531832,Yes,436
0.07352492,0.92647505,Yes,436
0.014460461,0.98553956,Yes,436
0.02018399,0.979816,Yes,436
0.075025946,0.9249741,Yes,436
0.052734375,0.9472656,Yes,436
0.091197655,0.90880233,Yes,436
0.9584668,0.041533157,No,436
0.9963104,0.0036896146,No,436
0.33447266,0.66552734,No,436
0.74383396,0.25616607,Yes,436
0.009201752,0.99079823,Yes,436
0.090709314,0.9092907,Yes,436
0.5805664,0.4194336,No,436
0.52551895,0.47448108,Yes,436
0.31445312,0.6855469,Yes,436
0.36148402,0.638516,No,436
0.012537104,0.9874629,Yes,436
0.007362085,0.99263793,Yes,436
0.33805224,0.6619478,Yes,436
0.9990868,0.0009132011,No,436
0.015760165,0.9842398,Yes,436
0.12646484,0.87353516,Yes,436
0.99949026,0.000509728,No,436
0.13211234,0.8678877,Yes,436
0.006972309,0.9930277,Yes,436
0.7138672,0.2861328,No,436
0.4093239,0.5906761,No,436
0.08864469,0.9113553,Yes,436
0.029992215,0.9700078,Yes,436
0.9669149,0.033085093,No,436
0.9775689,0.022431105,No,436
0.6837607,0.31623933,No,436
